image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00092,51,0.9951173067092896,13,597.9954833984375,53.46574401855469,21.60678482055664,8.878410339355469,1.5622164011001587
00092,52,0.9946582913398743,13,537.1134643554688,40.394405364990234,56.401527404785156,18.319141387939453,-1.5180046558380127
00092,53,0.9939999580383301,13,587.2503662109375,303.76336669921875,28.249732971191406,11.180880546569824,-1.5449224710464478
00092,54,0.9937047362327576,13,634.9833374023438,98.04315948486328,32.239898681640625,10.285499572753906,-1.5554386377334595
00092,55,0.9934231638908386,13,597.0852661132812,618.2824096679688,26.97589111328125,9.368791580200195,-1.5581520795822144
00092,56,0.9723800420761108,13,159.52687072753906,588.8602905273438,24.867929458618164,10.931610107421875,0.5376709699630737
00092,57,0.9367768168449402,13,623.2116088867188,551.2239990234375,50.81758117675781,28.48885726928711,-1.5677882432937622
00092,58,0.6698991656303406,13,648.5759887695312,213.81971740722656,13.287371635437012,6.668277263641357,1.3070741891860962
00092,59,0.2992091774940491,13,615.369384765625,302.6376037597656,16.58682632446289,8.115938186645508,1.5374184846878052
00092,60,0.22511082887649536,13,651.322021484375,59.92884826660156,20.492094039916992,6.989528179168701,-1.5530751943588257
00092,61,0.22478559613227844,13,653.651611328125,499.2690124511719,21.267364501953125,8.672142028808594,1.5686193704605103
00092,62,0.05449233204126358,13,666.7188110351562,539.3795776367188,28.71347999572754,9.699790954589844,1.4774624109268188
00092,63,0.8408495783805847,18,682.6312866210938,616.4586181640625,22.421695709228516,7.717364311218262,-1.5676460266113281
00092,64,0.19404608011245728,18,653.651611328125,499.2690124511719,21.267364501953125,8.672142028808594,1.5686193704605103
00092,65,0.17968492209911346,18,667.2994995117188,539.5723266601562,30.65776824951172,9.050100326538086,1.568350911140442
00092,66,0.05603170394897461,18,651.699462890625,58.664085388183594,17.795238494873047,7.8364739418029785,-1.550890564918518
00095,0,0.9998416900634766,15,383.51385498046875,485.07342529296875,87.27442932128906,79.08517456054688,-0.002698063850402832
00095,1,0.9997819066047668,15,386.70123291015625,395.2727355957031,82.2847900390625,74.2204360961914,0.02315044403076172
00095,2,0.2592455744743347,15,140.60704040527344,685.8442993164062,18.17048454284668,17.125350952148438,-0.02928459644317627
00095,3,0.07206149399280548,15,75.21470642089844,701.7625122070312,31.331993103027344,25.608123779296875,0.06395936012268066
00159,0,0.9992527365684509,13,386.0832214355469,417.22064208984375,601.783935546875,131.67591857910156,0.432517409324646
00160,0,0.3073156177997589,11,340.7439270019531,433.9030456542969,650.1961059570312,354.0843200683594,0.5692137479782104
00160,1,0.9996457099914551,13,391.9299621582031,359.976318359375,701.6266479492188,126.72542572021484,0.5374542474746704
00160,2,0.9845234155654907,13,532.0911254882812,659.423583984375,263.9225158691406,61.957889556884766,0.5697420835494995
00160,3,0.3397550582885742,13,521.8698120117188,598.2244873046875,119.12919616699219,31.467763900756836,0.41491425037384033
00160,4,0.17285308241844177,13,432.3858337402344,551.7849731445312,31.579843521118164,16.447765350341797,0.5137521028518677
00050,0,0.6703301072120667,4,535.2009887695312,70.5981674194336,22.18049430847168,8.900432586669922,-1.4261263608932495
00050,1,0.1681903749704361,4,162.3341522216797,778.7415771484375,29.485204696655273,13.564188003540039,-0.38156187534332275
00050,2,0.12843361496925354,4,168.14024353027344,793.2938842773438,19.018049240112305,6.931178569793701,1.0823112726211548
00050,3,0.12832818925380707,4,53.327884674072266,182.69125366210938,35.88302993774414,7.78733491897583,1.4748493432998657
00050,4,0.12212229520082474,4,43.85404968261719,84.4014663696289,109.68263244628906,11.001157760620117,1.5077265501022339
00050,5,0.09600966423749924,4,569.3341674804688,693.2760620117188,50.89426803588867,13.676932334899902,-0.06747555732727051
00050,6,0.07132261246442795,4,567.8472290039062,721.41259765625,59.0821533203125,10.954277992248535,0.02122652530670166
00050,7,0.34445056319236755,7,639.3158569335938,689.4088134765625,48.6308479309082,43.05034255981445,-0.3213258981704712
00050,8,0.9873754978179932,8,669.8700561523438,685.6488647460938,46.12441635131836,9.91758918762207,1.4824296236038208
00050,9,0.33497747778892517,8,650.68017578125,688.396728515625,40.210411071777344,18.58232307434082,1.4872158765792847
00050,10,0.1883702278137207,8,89.4375991821289,712.6181030273438,30.48579216003418,13.08089828491211,0.13355958461761475
00050,11,0.8077396154403687,10,544.5685424804688,182.87646484375,40.38287353515625,24.12616729736328,0.22878360748291016
00050,12,0.20830002427101135,10,260.4267578125,776.3634643554688,41.65238571166992,20.72769546508789,-0.8101041316986084
00050,13,0.16861426830291748,10,332.80462646484375,667.3694458007812,43.16218185424805,26.119110107421875,-0.7195863127708435
00050,14,0.09584765136241913,10,233.73556518554688,126.33975982666016,51.37229537963867,21.829349517822266,0.24133288860321045
00050,15,0.4403303563594818,12,568.7677612304688,721.8760375976562,59.43524932861328,10.340802192687988,0.007877707481384277
00050,16,0.4137071967124939,12,569.3341674804688,693.2760620117188,50.89426803588867,13.676932334899902,-0.06747555732727051
00050,17,0.3705398738384247,12,163.37229919433594,778.6934204101562,26.79570770263672,14.073882102966309,-0.3669058084487915
00050,18,0.07920674234628677,12,43.85404968261719,84.4014663696289,109.68263244628906,11.001157760620117,1.5077265501022339
00050,19,0.07478253543376923,12,534.7932739257812,69.4813461303711,23.746868133544922,8.701040267944336,-1.4507417678833008
00050,20,0.14874516427516937,14,260.4267578125,776.3634643554688,41.65238571166992,20.72769546508789,-0.8101041316986084
00070,0,0.9999357461929321,0,470.59674072265625,677.3771362304688,233.369384765625,164.53475952148438,-1.5290526151657104
00070,1,0.9999258518218994,0,465.2440185546875,247.62008666992188,224.50955200195312,169.46705627441406,-1.5605193376541138
00070,2,0.7571390867233276,18,680.1729125976562,760.4722900390625,26.80381965637207,8.129348754882812,0.26673877239227295
00070,3,0.5728396773338318,18,676.6072387695312,776.9798583984375,21.257740020751953,9.668147087097168,0.28925442695617676
00070,4,0.07920999825000763,18,274.2142028808594,9.925597190856934,17.709941864013672,8.057373046875,0.1015164852142334
00003,0,0.9931150078773499,17,408.8077697753906,447.0176696777344,224.12786865234375,66.84394836425781,0.03751933574676514
00003,1,0.6823559999465942,18,245.32557678222656,263.1177673339844,11.475507736206055,4.380213260650635,-1.017329216003418
00003,2,0.5155076384544373,18,19.666507720947266,105.11100769042969,11.768478393554688,5.355496883392334,0.5517295598983765
00003,3,0.5003378987312317,18,144.31253051757812,524.107177734375,11.203083038330078,4.037209510803223,-0.722366213798523
00003,4,0.45121049880981445,18,365.6711120605469,334.275390625,12.607023239135742,3.676417827606201,-0.5005326271057129
00003,5,0.2352420687675476,18,585.8704223632812,420.630859375,20.900991439819336,5.9231953620910645,-0.8762915134429932
00003,6,0.22498135268688202,18,406.32562255859375,377.03997802734375,14.725984573364258,3.2946088314056396,-0.8251239061355591
00003,7,0.19263103604316711,18,610.132568359375,353.3894958496094,10.96295166015625,5.888497352600098,-0.9661111235618591
00003,8,0.18568961322307587,18,778.0994873046875,74.21223449707031,14.746709823608398,4.907718658447266,-1.0371546745300293
00003,9,0.1615535467863083,18,538.757080078125,553.9539794921875,17.515438079833984,3.8498075008392334,0.8771272897720337
00003,10,0.13899575173854828,18,351.1258239746094,647.8384399414062,8.685887336730957,5.572336196899414,-0.8704465627670288
00003,11,0.09193313121795654,18,77.22051239013672,150.84555053710938,12.826526641845703,4.709618091583252,-0.9677332639694214
00003,12,0.08897674828767776,18,118.60906219482422,196.96107482910156,13.475555419921875,4.057370662689209,-0.9995136857032776
00003,13,0.07774107903242111,18,731.8219604492188,144.2945098876953,11.591736793518066,6.256473064422607,0.3819776773452759
00003,14,0.07283284515142441,18,672.0844116210938,25.39552116394043,12.154580116271973,4.080165863037109,-0.837457537651062
00003,15,0.056671034544706345,18,443.3831787109375,677.5728759765625,11.319162368774414,4.614531517028809,-0.7846201658248901
00003,16,0.053586289286613464,18,704.3025512695312,250.2552032470703,8.611584663391113,6.805041790008545,-1.007144808769226
00003,17,0.05068691819906235,18,103.13014221191406,263.70257568359375,8.711664199829102,6.504445552825928,-1.0947530269622803
00003,18,0.05028901994228363,18,6.823226451873779,728.0936279296875,13.704477310180664,7.13632869720459,-0.8744714260101318
00074,0,0.9998306035995483,18,239.874755859375,377.353759765625,82.743408203125,32.151832580566406,1.3215218782424927
00074,1,0.9997538924217224,18,582.4909057617188,426.8165283203125,83.37760925292969,30.172130584716797,1.1980658769607544
00038,0,0.9998401403427124,18,532.6925659179688,338.42059326171875,58.47522735595703,23.18881607055664,1.4269605875015259
00038,1,0.9998051524162292,18,329.3034973144531,596.2994995117188,54.4245491027832,24.62541961669922,1.4166468381881714
00038,2,0.999591052532196,18,500.36163330078125,116.4556884765625,69.50582885742188,29.950345993041992,1.3841654062271118
00110,0,0.9997871518135071,2,395.8451843261719,599.3165893554688,134.7637176513672,132.8842010498047,-1.5599004030227661
00168,0,0.9998527765274048,18,684.5183715820312,481.8568420410156,71.06426239013672,24.89986801147461,-0.2491292953491211
00168,1,0.9997745156288147,18,680.4830322265625,185.49478149414062,69.87735748291016,25.26080894470215,-0.25533831119537354
00168,2,0.999582827091217,18,224.0886688232422,294.09625244140625,68.48155212402344,25.692609786987305,-0.23121404647827148
00168,3,0.9995077848434448,18,68.55928802490234,373.28118896484375,53.82184982299805,21.101829528808594,-0.5941178798675537
00047,0,0.9955251812934875,10,403.3199462890625,369.8127746582031,419.19586181640625,227.72064208984375,1.439881443977356
00047,1,0.9999642372131348,14,377.9745178222656,365.85028076171875,639.9286499023438,518.4253540039062,1.4722710847854614
00047,2,0.0691424012184143,18,609.2159423828125,796.321533203125,12.672845840454102,6.083392143249512,-0.8819551467895508
00085,0,0.919113278388977,6,371.2501525878906,486.4644775390625,525.563232421875,110.38985443115234,0.41118907928466797
00085,1,0.4590446352958679,18,701.0587768554688,665.4584350585938,50.74616241455078,16.041154861450195,1.5309959650039673
00085,2,0.14233608543872833,18,782.1397094726562,649.296142578125,47.483829498291016,15.728764533996582,-0.08620727062225342
00085,3,0.1323913335800171,18,778.483154296875,661.3572998046875,47.67052459716797,9.109360694885254,0.026392102241516113
00085,4,0.10411286354064941,18,705.9614868164062,689.2456665039062,20.111225128173828,10.303060531616211,-0.17794597148895264
00085,5,0.052714753895998,18,780.0711059570312,703.9168701171875,32.11904525756836,9.53489875793457,0.002482891082763672
00011,0,0.9999886751174927,0,381.4617919921875,551.9326782226562,91.5981674194336,83.14502716064453,1.124383807182312
00011,1,0.9999709129333496,0,660.49462890625,320.5837707519531,93.83075714111328,85.53578186035156,1.0869947671890259
00011,2,0.9999585151672363,0,559.238037109375,381.542236328125,84.25985717773438,81.04174041748047,-0.5346510410308838
00011,3,0.9999381303787231,0,252.38507080078125,242.84735107421875,91.23371124267578,89.23990631103516,-0.46778786182403564
00011,4,0.9999074935913086,0,575.108642578125,640.000732421875,90.81621551513672,87.06156921386719,-0.5289896726608276
00011,5,0.878693163394928,18,732.5202026367188,277.7441711425781,16.032360076904297,5.299503803253174,1.0766452550888062
00011,6,0.15016603469848633,18,275.0697326660156,311.94866943359375,12.718478202819824,6.324612617492676,-0.5482460260391235
00011,7,0.08332442492246628,18,349.82476806640625,284.19677734375,11.867781639099121,8.888171195983887,-0.5466436147689819
00024,0,0.9980338215827942,10,346.5892028808594,398.3006286621094,422.9921875,249.8663787841797,-1.5292412042617798
00024,1,0.9999898672103882,14,352.09954833984375,401.4132995605469,664.3886108398438,553.618408203125,-1.5679184198379517
00102,0,0.05621248856186867,10,476.21160888671875,650.4805908203125,127.26004028320312,88.72667694091797,-0.011890411376953125
00102,1,0.05514182150363922,14,474.39752197265625,657.6132202148438,123.35765838623047,97.28441619873047,0.006054043769836426
00102,2,0.9735743999481201,17,365.0555725097656,428.5606384277344,344.4903564453125,81.96503448486328,0.00083160400390625
00102,3,0.06772931665182114,17,357.7102355957031,75.71576690673828,359.2037658691406,74.61151885986328,0.34945809841156006
00102,4,0.8051596879959106,18,294.61724853515625,312.4538879394531,17.233196258544922,4.813473224639893,0.29322969913482666
00102,5,0.7758116126060486,18,610.5882568359375,382.522705078125,19.82813262939453,4.626884460449219,0.18979811668395996
00102,6,0.6739566326141357,18,482.7386474609375,136.0202178955078,17.50193977355957,4.005667686462402,0.44865095615386963
00102,7,0.17535319924354553,18,237.44805908203125,462.85296630859375,25.717788696289062,7.490477085113525,-0.03045940399169922
00102,8,0.07518982887268066,18,189.3538818359375,317.2663879394531,15.080702781677246,6.023228645324707,0.6007906198501587
00102,9,0.07441497594118118,18,284.3080749511719,300.27410888671875,16.003631591796875,4.480767250061035,0.38011276721954346
00102,10,0.06241512671113014,18,363.41387939453125,314.24395751953125,21.97857666015625,5.294600009918213,0.2766702175140381
00195,0,0.9998757839202881,3,454.96417236328125,415.13409423828125,91.52169799804688,73.13793182373047,-0.04137015342712402
00195,1,0.998434841632843,3,454.3973083496094,305.51470947265625,135.93667602539062,84.16838073730469,1.5586007833480835
00195,2,0.9999023675918579,16,355.55291748046875,341.62677001953125,155.6353302001953,71.09291076660156,1.5613290071487427
00195,3,0.10612805187702179,16,455.4642639160156,302.96051025390625,134.1393585205078,87.57954406738281,1.5424453020095825
00195,4,0.9995741248130798,18,299.2152404785156,701.8593139648438,29.286245346069336,12.928958892822266,-1.2585585117340088
00195,5,0.12363686412572861,18,283.53448486328125,673.8651123046875,32.42250061035156,13.072893142700195,0.3325120210647583
00114,0,0.9999604225158691,0,596.0215454101562,421.2443542480469,369.080322265625,289.5578308105469,-1.5111873149871826
00114,1,0.9998874664306641,0,251.6172637939453,413.5419006347656,343.4005126953125,330.94854736328125,-0.010810256004333496
00114,2,0.11016891151666641,0,644.7042846679688,267.5384521484375,65.48898315429688,57.673439025878906,-0.4860473871231079
00114,3,0.9986410737037659,18,326.3518371582031,197.2912139892578,29.508188247680664,13.730191230773926,-0.043073058128356934
00114,4,0.9815436601638794,18,178.87551879882812,582.2086791992188,40.37583923339844,17.019487380981445,-1.504289984703064
00114,5,0.7645034193992615,18,422.3184814453125,655.11083984375,42.33138656616211,14.794169425964355,-0.044368624687194824
00114,6,0.5850268602371216,18,777.8551635742188,511.3861999511719,31.815338134765625,15.909317016601562,0.992773175239563
00114,7,0.11588670313358307,18,135.37648010253906,178.58314514160156,39.34154510498047,14.34267520904541,-0.01759016513824463
00114,8,0.09531890600919724,18,198.5040740966797,174.03628540039062,52.399253845214844,17.319236755371094,-0.07296609878540039
00042,0,0.5980082750320435,2,716.2993774414062,359.7995300292969,20.613656997680664,19.428081512451172,-0.04111301898956299
00042,1,0.9986863732337952,9,422.67938232421875,401.2727355957031,686.4237670898438,540.7694702148438,0.03974413871765137
00150,0,0.9854708909988403,17,390.25018310546875,420.4933166503906,262.1246337890625,131.050537109375,1.4919039011001587
00150,1,0.26308995485305786,18,733.8244018554688,263.19451904296875,13.628870964050293,4.7237629890441895,0.8033145666122437
00150,2,0.13232916593551636,18,248.4873809814453,436.4061584472656,10.2595796585083,5.879304885864258,-1.0855683088302612
00150,3,0.1300971806049347,18,40.934513092041016,377.32452392578125,18.862775802612305,4.464069843292236,0.8939121961593628
00150,4,0.10675638914108276,18,78.7916030883789,723.3397216796875,12.035614967346191,4.284575462341309,0.8750859498977661
00150,5,0.09583418071269989,18,273.81011962890625,326.9858093261719,17.93242835998535,6.009756088256836,-1.5542532205581665
00150,6,0.07171094417572021,18,464.6373291015625,23.319610595703125,16.692047119140625,6.087337017059326,1.3929473161697388
00150,7,0.06716454029083252,18,676.0413208007812,59.49229049682617,11.415831565856934,6.2473344802856445,1.4073954820632935
00185,0,0.5079959034919739,10,401.9689636230469,391.14935302734375,490.4456787109375,305.9394836425781,1.5278626680374146
00185,1,0.9999676942825317,14,381.70849609375,374.9057312011719,720.8461303710938,692.2463989257812,-1.5566586256027222
00185,2,0.8634567260742188,18,737.3659057617188,778.8163452148438,16.579307556152344,7.116677761077881,0.04118013381958008
00185,3,0.7978602647781372,18,757.1215209960938,711.3706665039062,109.7945327758789,21.04981803894043,-0.7780871987342834
00185,4,0.7735742926597595,18,736.236572265625,788.1735229492188,14.464129447937012,6.909605503082275,-0.0556262731552124
00185,5,0.3962242901325226,18,615.8751831054688,796.1292724609375,22.09974479675293,9.140563011169434,-0.6312794089317322
00185,6,0.30110377073287964,18,8.385169982910156,750.9537353515625,13.577346801757812,6.03111457824707,1.4901734590530396
00185,7,0.2253309041261673,18,730.533447265625,799.21875,14.70806884765625,11.662979125976562,0.6194754838943481
00185,8,0.0616038516163826,18,98.80891418457031,746.0714111328125,11.298741340637207,8.546710968017578,0.6797391176223755
00185,9,0.05773895978927612,18,663.56201171875,781.0038452148438,15.304634094238281,7.677214622497559,1.0302363634109497
00057,0,0.10836432874202728,2,343.4409484863281,352.3695068359375,15.916245460510254,13.72986888885498,-0.1320253610610962
00057,1,0.4123711585998535,7,578.4495239257812,655.6513671875,48.22865676879883,36.52488327026367,-0.6161685585975647
00057,2,0.081243596971035,7,513.3570556640625,650.1203002929688,48.26971435546875,31.493282318115234,-0.6640326380729675
00057,3,0.9952194094657898,9,436.2102966308594,480.6653747558594,350.4331970214844,334.5333557128906,0.03449392318725586
00183,0,0.26979944109916687,4,754.9918823242188,319.14105224609375,57.03982925415039,5.7327799797058105,-1.2271671295166016
00183,1,0.8867247700691223,6,458.5424499511719,358.9106750488281,411.0211486816406,89.3193359375,-0.9843149781227112
00183,2,0.053332049399614334,18,416.72479248046875,702.361572265625,30.860755920410156,8.405817031860352,0.5499690771102905
00135,0,0.9998962879180908,18,384.7422180175781,525.0841064453125,79.07730102539062,28.641319274902344,0.4310985803604126
00135,1,0.9998530149459839,18,382.7483825683594,303.5064392089844,73.1631851196289,29.455734252929688,0.4348045587539673
00135,2,0.9997945427894592,18,447.9914855957031,405.1895751953125,75.46593475341797,30.305946350097656,0.38581621646881104
00135,3,0.2706752121448517,18,719.9149169921875,7.830783843994141,69.64180755615234,31.179597854614258,0.41733086109161377
00017,0,0.9999536275863647,10,361.3847961425781,407.4433898925781,639.0945434570312,286.19580078125,-1.3010194301605225
00013,0,0.12044983357191086,3,312.71868896484375,661.0611572265625,34.828636169433594,17.408666610717773,-0.23073554039001465
00013,1,0.9990944862365723,7,348.94146728515625,558.6967163085938,386.875244140625,228.26651000976562,-0.3018302917480469
00013,2,0.9976468682289124,7,394.4358825683594,222.9556427001953,300.3811340332031,223.24246215820312,-0.22049236297607422
00013,3,0.972870409488678,18,308.05328369140625,456.48956298828125,26.884517669677734,7.395962715148926,-0.10799252986907959
00013,4,0.9529489874839783,18,279.5418701171875,366.3076171875,19.990819931030273,6.618837356567383,-0.5573183298110962
00013,5,0.9412761926651001,18,411.971435546875,323.3387756347656,23.179779052734375,9.087884902954102,-0.28551924228668213
00013,6,0.9041716456413269,18,445.7554016113281,317.2323303222656,26.013145446777344,8.822463035583496,-0.15495288372039795
00013,7,0.6920738220214844,18,468.4734802246094,565.9963989257812,18.19727897644043,5.436288356781006,-0.7334432601928711
00013,8,0.6265001893043518,18,391.0457763671875,503.78485107421875,20.16754913330078,5.7292680740356445,1.0640593767166138
00013,9,0.40696850419044495,18,346.36920166015625,286.6701965332031,23.736820220947266,11.55134391784668,1.0670076608657837
00013,10,0.37013164162635803,18,367.9009704589844,471.1699523925781,19.574613571166992,5.891936779022217,0.5168420076370239
00013,11,0.32523733377456665,18,410.1885070800781,316.819091796875,26.11945343017578,6.633342742919922,-0.17118501663208008
00013,12,0.2525779604911804,18,238.4658660888672,589.6411743164062,46.781463623046875,10.1765775680542,1.1920088529586792
00013,13,0.20449021458625793,18,491.9115295410156,522.9019775390625,38.13528823852539,10.461209297180176,1.2207823991775513
00013,14,0.15828849375247955,18,275.6216735839844,362.0958557128906,24.621950149536133,6.403440475463867,-0.3904668092727661
00013,15,0.1568070650100708,18,392.50946044921875,636.8858642578125,17.53439712524414,9.328144073486328,-0.09379875659942627
00013,16,0.13022664189338684,18,235.76303100585938,525.9336547851562,26.740936279296875,6.40471887588501,0.911779522895813
00013,17,0.11678280681371689,18,362.4911804199219,286.8577880859375,12.323835372924805,4.863681793212891,0.9131585359573364
00013,18,0.11233746260404587,18,351.64093017578125,633.621337890625,26.565345764160156,6.609608173370361,-0.06172311305999756
00013,19,0.09194677323102951,18,222.70498657226562,494.5141296386719,16.708515167236328,5.0244460105896,0.6331065893173218
00013,20,0.06428338587284088,18,465.1025390625,195.8825225830078,53.279876708984375,14.630857467651367,1.1373082399368286
00028,0,0.999985933303833,5,342.66845703125,343.9693908691406,344.48480224609375,273.7334289550781,-1.5578643083572388
00028,1,0.9501468539237976,18,65.38949584960938,560.0966796875,17.40874671936035,8.096261978149414,1.46772038936615
00028,2,0.8538767099380493,18,658.7559814453125,627.40234375,15.832307815551758,7.917228698730469,0.33145415782928467
00028,3,0.8371948599815369,18,57.45191192626953,370.0624084472656,17.255966186523438,6.549563407897949,0.4091074466705322
00028,4,0.7749240398406982,18,692.0801391601562,643.8262939453125,13.499930381774902,6.405647277832031,0.4422518014907837
00028,5,0.7470457553863525,18,28.15761947631836,450.5956726074219,14.392480850219727,7.844592571258545,1.3698779344558716
00028,6,0.5004991888999939,18,434.32080078125,472.4102478027344,15.030932426452637,6.658542156219482,0.676979660987854
00028,7,0.16968148946762085,18,495.7719421386719,513.9493408203125,23.576534271240234,7.288193702697754,-1.198039174079895
00028,8,0.13161185383796692,18,770.0635986328125,688.9002685546875,14.689396858215332,6.425000190734863,0.40429818630218506
00028,9,0.11145329475402832,18,741.3556518554688,673.7070922851562,17.004362106323242,7.520455360412598,0.5127187967300415
