image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00092,86,0.06298942118883133,18,481.4122009277344,300.3063049316406,37.22911071777344,14.162181854248047,-1.53887935081986
00092,87,0.06042719632387161,18,629.2616577148438,302.216064453125,37.53467559814453,12.772821426391602,-1.5051277364280562
00092,88,0.060390405356884,11,338.5184631347656,315.8370056152344,57.83082962036133,18.888105392456055,1.5239388505604605
00092,89,0.05936950445175171,13,629.1094360351562,760.4140625,29.147066116333008,14.611358642578125,-1.5465869485077004
00092,90,0.058303333818912506,6,603.1862182617188,200.06283569335938,106.32830810546875,30.064956665039062,0.018251776695251465
00092,91,0.057749561965465546,18,796.4434814453125,642.4830932617188,23.660377502441406,14.432962417602539,-1.5197075168278555
00092,92,0.05753017216920853,18,682.1239013671875,670.061279296875,7.718751430511475,7.493598461151123,-1.4316478381541113
00092,93,0.05651035159826279,18,744.2745361328125,215.6104278564453,7.075621604919434,6.539851188659668,-1.5567454854634146
00092,94,0.05555995926260948,11,608.5597534179688,302.3796691894531,29.514394760131836,12.467897415161133,-1.549494699635778
00092,95,0.055470701307058334,16,680.6463623046875,37.64659118652344,55.270668029785156,23.735708236694336,1.5593471089985709
00092,96,0.05505359172821045,13,655.194580078125,575.1527709960938,22.643932342529297,8.61948299407959,-1.5559277106684188
00092,97,0.05345146730542183,18,658.1217041015625,547.8068237304688,37.30009841918945,9.148907661437988,1.531677440800939
00092,98,0.05293719470500946,18,577.8413696289062,619.9622192382812,42.06520462036133,13.016166687011719,-1.5164502384748797
00092,99,0.052696794271469116,13,663.5750732421875,355.2788391113281,20.024595260620117,10.83417797088623,0.06300830841064453
00092,100,0.0525660403072834,18,758.5424194335938,225.697509765625,8.69677734375,8.317767143249512,0.01374197006225586
00092,101,0.052029695361852646,18,587.1334228515625,304.39642333984375,27.684911727905273,11.05440902709961,-1.5022873441365103
00092,102,0.05174979567527771,11,556.4548950195312,105.04887390136719,44.23202896118164,14.133397102355957,1.5406362573292594
00092,103,0.051272787153720856,13,323.86529541015625,667.9927368164062,25.349515914916992,9.927852630615234,-1.550555064403687
00092,104,0.0512416698038578,11,614.951171875,98.4487533569336,35.17352294921875,13.689884185791016,1.553644492351685
00092,105,0.050634078681468964,6,489.8837585449219,348.9683837890625,330.3509521484375,141.76878356933594,-0.024475811049342155
00092,106,0.05000489205121994,13,369.70355224609375,589.8272705078125,16.009601593017578,12.457584381103516,0.03326535224914551
00095,0,0.9229109287261963,15,385.04693603515625,486.08489990234375,83.66969299316406,77.52857208251953,-0.008288979530334473
00095,1,0.9169602394104004,15,388.0533142089844,394.92279052734375,78.95475006103516,75.64022064208984,-0.009926319122314453
00095,2,0.1279316246509552,15,139.52391052246094,686.58642578125,18.36151695251465,16.0688419342041,-1.5489656488087515
00095,3,0.12486567348241806,2,139.30455017089844,686.3984375,18.223859786987305,17.423051834106445,-1.5211263495173792
00095,4,0.09670300036668777,14,139.30455017089844,686.3984375,18.223859786987305,17.423051834106445,-1.5211263495173792
00095,5,0.08273232728242874,4,14.315378189086914,75.31773376464844,37.400630950927734,9.96667766571045,-0.4065352976322174
00095,6,0.06154036894440651,6,13.80539608001709,75.96932220458984,39.2529182434082,10.020784378051758,-0.4104797840118408
00095,7,0.06089073792099953,1,753.811767578125,294.7084655761719,364.9111328125,79.84169006347656,1.4491471807148795
00095,8,0.05944889411330223,6,695.2420654296875,284.1441650390625,547.1785888671875,213.02224731445312,1.4793916578080992
00095,9,0.05756911262869835,11,645.087890625,294.2973327636719,549.6469116210938,262.0580139160156,1.261981920399938
00095,10,0.057005949318408966,15,144.05157470703125,642.1552124023438,22.294845581054688,18.37158203125,0.07561278343200684
00095,11,0.05603807047009468,19,139.30455017089844,686.3984375,18.223859786987305,17.423051834106445,-1.5211263495173792
00095,12,0.0537027046084404,11,8.40593147277832,119.91678619384766,35.018611907958984,13.812446594238281,1.3553103963520865
00095,13,0.05300799012184143,18,387.5840148925781,394.7402038574219,78.62017822265625,75.7998046875,0.0030562877655029297
00159,0,0.9211692214012146,13,386.0118408203125,422.51275634765625,640.5797119140625,146.66213989257812,0.43332087993621826
00159,1,0.05000070109963417,15,269.77490234375,603.9091796875,93.58757781982422,80.46141815185547,-1.5458820621159415
00160,0,0.9001793265342712,13,387.4027404785156,362.3914489746094,669.9094848632812,124.3452377319336,0.5431243181228638
00160,1,0.8269392848014832,13,526.772216796875,657.2721557617188,257.70672607421875,60.64228820800781,0.5238863229751587
00160,2,0.141434445977211,13,515.659423828125,590.3753051757812,140.49575805664062,41.16087341308594,0.49580660462379456
00160,3,0.1380399763584137,11,323.1023864746094,548.8263549804688,294.15740966796875,156.48497009277344,0.5527681112289429
00160,4,0.09369242191314697,11,504.3324279785156,638.8973999023438,200.84335327148438,51.510032653808594,0.4982982575893402
00160,5,0.05619630590081215,11,513.0374755859375,587.93017578125,132.26513671875,40.99644088745117,0.4779771566390991
00050,0,0.6479304432868958,8,669.6212158203125,684.4395141601562,44.60074234008789,9.609585762023926,1.501729437210832
00050,1,0.24037706851959229,10,545.0146484375,182.42425537109375,40.01509094238281,22.79519271850586,0.203011155128479
00050,2,0.20010705292224884,12,562.8001708984375,693.6796264648438,39.53053283691406,15.73972225189209,-0.14210796356201172
00050,3,0.16420096158981323,12,562.5897827148438,722.61474609375,38.955596923828125,14.019861221313477,-0.007516264915466309
00050,4,0.09162725508213043,12,563.6888427734375,710.5272216796875,38.739444732666016,13.093873977661133,-0.014600515365600586
00050,5,0.0779905617237091,8,639.5216674804688,694.7127075195312,19.45433807373047,10.07877254486084,-1.5589903155949454
00050,6,0.07647526264190674,4,562.8001708984375,693.6796264648438,39.53053283691406,15.73972225189209,-0.14210796356201172
00050,7,0.07301871478557587,4,562.9752807617188,723.6856079101562,37.481475830078125,13.25204849243164,-0.004599451553076506
00050,8,0.06663453578948975,4,537.6867065429688,69.6083984375,22.586090087890625,7.786795616149902,-1.3671750585224967
00050,9,0.06193679943680763,10,362.416015625,744.8065795898438,22.93206787109375,10.901822090148926,1.5554923564803342
00050,10,0.06076442077755928,4,41.13212203979492,48.50018310546875,10.728767395019531,10.614534378051758,-1.563420252003942
00050,11,0.05892789363861084,17,670.7119750976562,685.493896484375,47.29863357543945,11.971524238586426,1.4991836110737662
00050,12,0.058654408901929855,10,669.2431030273438,682.2036743164062,39.861820220947266,9.979302406311035,1.5323059121754508
00050,13,0.05507016181945801,8,681.7911376953125,685.42431640625,40.28925704956055,13.737874031066895,1.4865393126991133
00050,14,0.053124766796827316,4,47.80491638183594,109.53102111816406,19.684045791625977,9.053017616271973,1.4769151965763907
00050,15,0.052579160779714584,4,80.72481536865234,42.88797378540039,76.17127990722656,13.411993980407715,-0.06500828266143799
00050,16,0.0517742894589901,4,24.419845581054688,48.420082092285156,25.24370574951172,10.09486198425293,0.004373311996459961
00070,0,0.9537634253501892,0,469.11700439453125,677.1165771484375,222.55874633789062,165.97242736816406,-1.5415223418411355
00070,1,0.9484638571739197,0,464.0501708984375,247.45387268066406,221.50885009765625,165.7774658203125,1.5679630796101431
00070,2,0.12324472516775131,18,275.3977355957031,9.2689208984375,15.670098304748535,8.462472915649414,0.11635923385620117
00070,3,0.061522748321294785,18,701.5558471679688,306.0266418457031,21.416166305541992,8.743946075439453,0.2047858089208603
00003,0,0.8062829375267029,17,409.0910339355469,449.5431823730469,225.7158203125,59.3111686706543,0.02817213349044323
00003,1,0.07892118394374847,18,696.6619262695312,459.8516540527344,15.917865753173828,5.006875038146973,-0.10300362855195999
00003,2,0.0723128467798233,8,409.9342346191406,450.7889099121094,197.9033660888672,52.172916412353516,0.0038247108459472656
00003,3,0.070488341152668,18,144.19874572753906,271.8343811035156,10.12513256072998,6.393686294555664,0.2406226247549057
00003,4,0.0657145082950592,4,404.5971984863281,451.7481689453125,182.67205810546875,53.08180618286133,-0.03130829334259033
00003,5,0.06346558034420013,18,18.941226959228516,553.9430541992188,18.3475399017334,6.004154205322266,0.576762318611145
00003,6,0.06280029565095901,18,674.589111328125,25.676315307617188,11.0826416015625,6.321167945861816,-1.1280886689808707
00003,7,0.06015500798821449,18,186.29588317871094,727.9909057617188,10.994680404663086,6.085565567016602,1.1379774371769766
00003,8,0.05954485759139061,18,145.64662170410156,525.1986083984375,9.334269523620605,6.752595901489258,-0.5043085813522339
00003,9,0.05914528667926788,18,223.03323364257812,192.1004180908203,11.498080253601074,5.756129264831543,-1.2341979602959494
00003,10,0.05187355726957321,18,385.4854431152344,88.04293060302734,11.477930068969727,5.244994640350342,0.3322862386703491
00003,11,0.05115196108818054,18,502.8135070800781,230.66676330566406,8.874804496765137,7.651498794555664,1.197108463444982
00074,0,0.8289456963539124,18,240.43222045898438,377.226318359375,80.51017761230469,30.82830810546875,1.2785391668465476
00074,1,0.7783747315406799,18,581.4375,424.9627990722656,85.97168731689453,30.341440200805664,1.1803966025498251
00038,0,0.8649647235870361,18,533.1411743164062,340.04345703125,60.16874694824219,23.70408821105957,1.4507270688798766
00038,1,0.8478368520736694,18,329.39453125,595.9490356445312,52.90751266479492,24.946672439575195,1.4905777732518057
00038,2,0.810276448726654,18,500.1099853515625,115.49311065673828,69.58135986328125,29.27377700805664,1.4465312520649771
00038,3,0.05178802087903023,13,34.69801712036133,101.09646606445312,528.6473999023438,155.9114990234375,-1.2354161302235465
00038,4,0.050768546760082245,18,358.625244140625,612.9859619140625,25.6697998046875,9.90609073638916,1.5179602662709097
00110,0,0.9132044911384583,2,395.1142272949219,599.1323852539062,135.9695281982422,135.00152587890625,-1.5681834978193532
00110,1,0.08522316068410873,2,481.82501220703125,193.86767578125,248.52186584472656,238.63653564453125,-1.5461036703225712
00110,2,0.072174571454525,2,337.7752990722656,657.9320678710938,19.99660873413086,18.488800048828125,-1.4808859388020377
00168,0,0.9072991013526917,18,681.3449096679688,185.4535369873047,67.03996276855469,25.54833984375,-0.250463604927063
00168,1,0.9023823738098145,18,685.344482421875,481.98406982421875,72.15055847167969,26.086334228515625,-0.22231030464172363
00168,2,0.8779923319816589,18,225.70550537109375,293.78082275390625,70.35931396484375,25.686954498291016,-0.21755623817443848
00168,3,0.8499912619590759,18,69.39960479736328,373.5203857421875,55.51840591430664,19.417743682861328,-0.5856863260269165
00047,0,0.8908913731575012,14,375.5780029296875,368.4002990722656,615.0010375976562,504.85009765625,1.5403552810337882
00047,1,0.7134632468223572,10,404.9961242675781,361.2965087890625,396.57135009765625,240.41128540039062,1.4791610921409468
00085,0,0.5024420022964478,6,347.4061584472656,476.673828125,565.969970703125,105.57565307617188,0.44254598021507263
00085,1,0.11012635380029678,11,232.3631591796875,334.2376708984375,133.78199768066406,17.694807052612305,0.45699918270111084
00085,2,0.06996852159500122,6,341.6086730957031,388.25579833984375,292.9656677246094,62.472564697265625,0.22157645225524902
00085,3,0.05832972750067711,1,232.3631591796875,334.2376708984375,133.78199768066406,17.694807052612305,0.45699918270111084
00085,4,0.0552324503660202,18,781.9258422851562,697.5186157226562,33.45487594604492,10.545190811157227,-0.0007568598375655711
00011,0,0.8492692708969116,0,253.3878631591797,244.87936401367188,96.34873962402344,87.35956573486328,1.0361198941853385
00011,1,0.843507707118988,0,576.2477416992188,646.0156860351562,106.47218322753906,90.30492401123047,0.946013287701879
00011,2,0.8290432095527649,0,660.4025268554688,321.3345947265625,92.6087417602539,87.49249267578125,1.0215284387257437
00011,3,0.809397280216217,0,560.662109375,382.2819519042969,90.28182983398438,79.64824676513672,1.0841201106694083
00011,4,0.8080552816390991,0,381.1319885253906,551.091552734375,88.62117767333984,82.22341918945312,1.11378009716538
00011,5,0.2928323447704315,18,731.0180053710938,276.8479309082031,14.652490615844727,5.681337833404541,1.137674526372228
00011,6,0.16925272345542908,18,274.19146728515625,311.04022216796875,10.657453536987305,8.865915298461914,-0.19047927856445312
00011,7,0.12389375269412994,18,502.841064453125,337.0222473144531,10.692707061767578,7.04107141494751,-0.3591104745864868
00011,8,0.09706541895866394,18,371.5048828125,423.9474792480469,18.215900421142578,5.893415451049805,-0.5361424684524536
00011,9,0.08461321890354156,18,349.1727600097656,283.25885009765625,10.520630836486816,8.806328773498535,-0.22584831714630127
00011,10,0.0816156342625618,18,739.8693237304688,277.6571044921875,16.773296356201172,4.696524620056152,1.1117162565377097
00011,11,0.07267498224973679,9,253.71762084960938,243.6666259765625,99.53892517089844,88.87955474853516,1.4136500964548926
00011,12,0.07163382321596146,9,575.88232421875,643.9793701171875,108.02684783935547,89.11802673339844,1.2931302050736289
00011,13,0.06643248349428177,2,563.2467651367188,381.7267150878906,87.93310546875,78.0050277709961,1.0830001393940787
00011,14,0.06308682262897491,18,288.3429260253906,298.9981994628906,13.280622482299805,6.382452964782715,1.3494300554182868
00011,15,0.06091420352458954,2,658.7984619140625,321.5500793457031,91.63085174560547,86.70405578613281,1.0120948115971427
00011,16,0.05777883157134056,18,623.3497314453125,271.72967529296875,8.474557876586914,5.815090179443359,1.366124720373426
00011,17,0.05290435627102852,18,488.5592956542969,344.7235412597656,11.972010612487793,7.323465824127197,-0.32964420318603516
00011,18,0.05259516462683678,18,788.10400390625,257.7759704589844,60.28041076660156,18.43273162841797,1.070338443913732
00011,19,0.051693689078092575,16,252.68409729003906,244.0779266357422,97.6659164428711,87.81253051757812,1.4355780641224722
00011,20,0.05002380907535553,18,609.6105346679688,688.6334838867188,10.812847137451172,7.330822944641113,1.3219965110209326
00024,0,0.8811681270599365,14,356.6454772949219,401.30267333984375,640.5921630859375,542.70654296875,1.5568007985737662
00024,1,0.7134412527084351,10,348.3226318359375,401.1293640136719,451.56915283203125,261.4947204589844,-1.5582271377232413
00024,2,0.19429826736450195,12,62.46078872680664,307.1441345214844,218.66714477539062,37.03899383544922,-1.334546417990003
00024,3,0.09862543642520905,18,607.2423095703125,255.0131378173828,15.947571754455566,8.130101203918457,-0.3569880723953247
00024,4,0.06903765350580215,5,53.00952911376953,49.25973892211914,60.37931823730469,32.90806579589844,-0.5447993278503418
00024,5,0.054152194410562515,18,457.63836669921875,38.48055648803711,16.088302612304688,6.3765106201171875,0.017575858160853386
00024,6,0.05363861843943596,18,564.793701171875,118.17984008789062,9.31833553314209,8.87350845336914,-0.29442429542541504
00024,7,0.05031521990895271,0,191.3739013671875,622.1776123046875,13.575526237487793,10.266277313232422,0.17353928089141846
00102,0,0.807590901851654,17,359.2011413574219,428.3004150390625,351.4547424316406,79.6556167602539,-0.022147536277770996
00102,1,0.1413659155368805,18,612.7350463867188,383.7176818847656,13.888832092285156,4.526450157165527,0.17221295833587646
00102,2,0.12375650554895401,18,294.15093994140625,312.4410400390625,16.779850006103516,5.665644645690918,0.3148963451385498
00102,3,0.09709328413009644,8,361.7669677734375,428.2565612792969,361.83599853515625,81.7427978515625,-0.02118230052292347
00102,4,0.0864611268043518,18,726.3644409179688,545.9725952148438,7.188864707946777,5.65479040145874,1.5523854056980948
00102,5,0.07211526483297348,4,582.1803588867188,748.22998046875,19.524770736694336,18.248695373535156,1.5013030404832701
00102,6,0.06182105094194412,18,527.3024291992188,349.0893859863281,21.689167022705078,5.835927963256836,0.2317633479833603
00102,7,0.059296268969774246,18,594.73779296875,345.4835205078125,11.079850196838379,5.586845874786377,0.2920302152633667
00102,8,0.05641777440905571,18,366.3073425292969,312.34503173828125,20.02474594116211,5.174111843109131,0.25468385219573975
00102,9,0.0517708957195282,18,556.14208984375,399.28521728515625,22.329357147216797,7.0219526290893555,0.07107055187225342
00195,0,0.9512845873832703,16,355.2987976074219,341.2955017089844,155.09324645996094,72.27903747558594,1.5661462108280997
00195,1,0.8941602110862732,3,455.9355163574219,414.9661560058594,87.75826263427734,71.4674301147461,0.01015925407409668
00195,2,0.8732954263687134,16,455.0082702636719,305.0218200683594,148.46942138671875,90.15380859375,1.5480069695648293
00195,3,0.693641185760498,18,299.0289001464844,702.328125,27.3038330078125,13.117831230163574,-1.252943710484777
00195,4,0.5336359739303589,3,455.052734375,304.3452453613281,144.47613525390625,88.49588775634766,1.5597837726261954
00195,5,0.3441782295703888,18,283.5719909667969,674.363525390625,36.13662338256836,15.303925514221191,0.2976292371749878
00195,6,0.12380421161651611,18,400.7004699707031,699.2330932617188,23.018280029296875,8.729779243469238,0.4104398488998413
00195,7,0.10935148596763611,0,455.052734375,304.3452453613281,144.47613525390625,88.49588775634766,1.5597837726261954
00195,8,0.08337847143411636,18,61.63957977294922,566.780029296875,9.136885643005371,8.866475105285645,-1.5236120941725115
00195,9,0.0698864609003067,16,455.7030944824219,414.53216552734375,88.89083862304688,72.84869384765625,0.012048840522766113
00195,10,0.06934892386198044,15,455.078125,414.4320983886719,87.53113555908203,71.68412017822266,0.003679513931274414
00195,11,0.06717894971370697,18,534.0491943359375,115.61575317382812,19.60982322692871,15.090096473693848,1.5317412177708487
00195,12,0.06384528428316116,18,304.88079833984375,638.2356567382812,7.383098602294922,5.773860931396484,-1.3239186565068106
00195,13,0.05991359055042267,11,724.04833984375,666.2149658203125,334.102783203125,151.32345581054688,0.7227078676223755
