image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00135,1,0.9999010562896729,18,382.2542419433594,302.8998718261719,73.00975036621094,30.919719696044922,0.41323044896125793
00135,2,0.9998016953468323,18,448.6158752441406,404.2532043457031,75.53861999511719,31.936744689941406,0.3956195116043091
00135,3,0.07119996845722198,18,639.81982421875,174.37164306640625,47.9501953125,17.62034797668457,-1.1479376554489136
00017,0,0.999790370464325,10,364.2305908203125,393.26470947265625,636.4354858398438,294.0473937988281,-1.2946058511734009
00017,1,0.08302220702171326,18,127.58299255371094,27.150592803955078,11.925191879272461,9.457579612731934,0.9891179800033569
00013,0,0.9976957440376282,7,343.7342529296875,556.5869140625,405.03564453125,230.259033203125,-0.31051385402679443
00013,1,0.9881051778793335,7,388.2317810058594,238.23785400390625,347.1232604980469,237.06558227539062,-0.2662903368473053
00013,2,0.9514645338058472,18,309.07958984375,455.9082946777344,26.64415740966797,6.549236297607422,-0.09669041633605957
00013,3,0.8767495155334473,18,279.4789733886719,366.322265625,22.642030715942383,5.920440196990967,-0.5828829407691956
00013,4,0.8764336705207825,18,492.8258056640625,524.2081909179688,36.8178596496582,10.144725799560547,1.2428690195083618
00013,5,0.862349271774292,18,412.1127624511719,322.8310241699219,23.909748077392578,7.210151672363281,-0.2023181915283203
00013,6,0.8378669023513794,18,446.2859191894531,318.0270080566406,25.76409339904785,8.265692710876465,-0.14310932159423828
00013,7,0.648709774017334,18,390.2952880859375,503.364501953125,18.217458724975586,5.531099796295166,1.027653455734253
00013,8,0.5009356737136841,18,368.04229736328125,472.2257080078125,19.598278045654297,4.570042610168457,0.5811881422996521
00013,9,0.33759334683418274,18,469.2388916015625,567.2647705078125,19.783971786499023,4.290954113006592,-0.6615985631942749
00013,10,0.27300646901130676,18,238.71543884277344,589.2128295898438,48.47343444824219,9.842994689941406,1.1572569608688354
00013,11,0.1142512783408165,18,292.5219421386719,638.0855712890625,14.399438858032227,7.240160942077637,1.4423878192901611
00013,12,0.09279530495405197,18,223.29208374023438,494.8208312988281,18.168725967407227,5.569997787475586,0.580018162727356
00013,13,0.08473976701498032,18,394.2214660644531,640.609619140625,17.924238204956055,4.247117519378662,-0.12637150287628174
00013,14,0.08453884720802307,18,433.0018005371094,483.0074462890625,78.42781066894531,15.839950561523438,1.2520140409469604
00013,15,0.07958250492811203,18,388.3043212890625,224.4355010986328,40.054718017578125,7.853842735290527,-0.22552192211151123
00013,16,0.06891872733831406,18,460.9427490234375,184.4384765625,26.722087860107422,7.936798572540283,1.1065109968185425
00028,0,0.9998878240585327,5,343.76751708984375,342.2193603515625,365.244384765625,259.6825256347656,-1.560930848121643
00028,1,0.8427979350090027,18,57.646453857421875,370.1907958984375,15.927730560302734,6.564079761505127,0.40406692028045654
00028,2,0.6599947214126587,18,496.88153076171875,513.1849975585938,20.667171478271484,6.455648422241211,-1.1443862915039062
00028,3,0.48209434747695923,18,691.8079833984375,643.927001953125,14.21937084197998,6.460297107696533,0.4194076955318451
00028,4,0.38449352979660034,18,528.8505859375,478.9678039550781,9.595739364624023,6.245011329650879,0.717868447303772
00028,5,0.37497809529304504,18,24.32473373413086,451.4559326171875,14.997041702270508,7.835620880126953,-0.18234823644161224
00028,6,0.2697904407978058,18,65.82223510742188,560.2337646484375,16.1090145111084,6.878962516784668,1.5061179399490356
00028,7,0.2635364830493927,18,659.0106201171875,627.6512451171875,14.383716583251953,6.482700824737549,0.40530839562416077
00028,8,0.14358794689178467,18,434.78790283203125,472.84393310546875,12.215044975280762,6.038312911987305,0.5644217729568481
00028,9,0.07768364250659943,18,599.7318115234375,308.8129577636719,30.039987564086914,9.61394214630127,0.8975316882133484
00028,10,0.0582970455288887,18,559.1047973632812,43.4287109375,18.163124084472656,6.287933826446533,-0.4188319444656372
00028,11,0.05576302111148834,18,742.263427734375,673.320556640625,15.798418045043945,7.770455837249756,0.5645924806594849
00028,12,0.05480020493268967,7,595.0091552734375,413.6277770996094,254.9480438232422,200.84307861328125,0.5800073742866516
00028,13,0.05402274429798126,18,487.5024719238281,520.514892578125,13.138683319091797,11.28589916229248,0.3614063560962677
00053,0,0.9998948574066162,2,474.670654296875,318.2745056152344,151.64048767089844,143.42054748535156,1.540643334388733
00053,1,0.9995074272155762,2,218.9537353515625,470.2421569824219,85.74041748046875,83.5982894897461,-0.0022770168725401163
00053,2,0.9994433522224426,2,84.6309585571289,471.3381652832031,86.53111267089844,83.47783660888672,1.5340076684951782
