baseline_id,model_id,dataset,candidate_path,file_type,exists,size_bytes,parse_status,schema_status,needs_conversion,origin,ingestion_status,can_enter_formal_orientation_risk,warnings
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/bench_core_v02_prediction_contract.md,md,True,3094,unknown_type,unknown_needs_conversion,True,orientbench_output,unsupported,False,unrecognized candidate
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/default_selection_score_report.csv,csv,True,11138,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/prediction_discovery.md,md,True,2490,unknown_type,unknown_needs_conversion,True,orientbench_output,unsupported,False,unrecognized candidate
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/nrc_auc_summary.csv,csv,True,891,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/readiness_check.json,json,True,2047,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/pred_hrsc_trainval.jsonl,jsonl,True,302007,parseable_jsonl,matches_prediction_schema,False,orientbench_synthetic,synthetic_internal,False,"synthetic (our own), not a real detector output"
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/pred_dota10_train.jsonl,jsonl,True,1445726,parseable_jsonl,matches_prediction_schema,False,orientbench_synthetic,synthetic_internal,False,"synthetic (our own), not a real detector output"
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/predictions_summary.json,json,True,1993,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/pred_dota15_train.jsonl,jsonl,True,3449091,parseable_jsonl,matches_prediction_schema,False,orientbench_synthetic,synthetic_internal,False,"synthetic (our own), not a real detector output"
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/pred_fair1m_train.jsonl,jsonl,True,1460302,parseable_jsonl,matches_prediction_schema,False,orientbench_synthetic,synthetic_internal,False,"synthetic (our own), not a real detector output"
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/pred_dior_trainval.jsonl,jsonl,True,515899,parseable_jsonl,matches_prediction_schema,False,orientbench_synthetic,synthetic_internal,False,"synthetic (our own), not a real detector output"
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/converted/conversion_summary_point2rbox_v2_pseudo_labels.bbox.json,json,True,920,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/converted/converted_point2rbox_v2_pseudo_labels.bbox.jsonl,jsonl,True,15375237,parseable_jsonl,matches_prediction_schema,False,orientbench_output,unsupported,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/preview/pred_real_preview.jsonl,jsonl,True,33996,parseable_jsonl,coco_style_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_dota10_train.csv,csv,True,659580,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_fair1m_train.csv,csv,True,625827,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_dior_trainval.csv,csv,True,196180,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_dota15_train.csv,csv,True,1540469,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_hrsc_trainval.csv,csv,True,110410,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_thresholds_dryrun.json,json,True,99959,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_dota10_train.json,json,True,218,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_hrsc_trainval.json,json,True,219,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_dota15_train.json,json,True,218,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_hrsc_trainval.csv,csv,True,4401,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_dota10_train.csv,csv,True,4408,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_dota15_train.csv,csv,True,4651,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_fair1m_train.json,json,True,218,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_dota10_train.csv,csv,True,4498,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/splits_summary.json,json,True,1582,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_dior_trainval.csv,csv,True,3899,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_fair1m_train.csv,csv,True,5052,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_dior_trainval.json,json,True,220,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_dior_trainval.csv,csv,True,3672,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_hrsc_trainval.csv,csv,True,4357,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_dota15_train.csv,csv,True,4835,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_fair1m_train.csv,csv,True,4289,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/fair1m_train.jsonl,jsonl,True,1743678,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/hrsc_trainval.meta.json,json,True,357,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/fair1m_train.meta.json,json,True,360,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota10_train.meta.json,json,True,360,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dior_trainval.meta.json,json,True,359,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/hrsc_trainval.csv,csv,True,178202,parseable_csv,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dior_trainval.jsonl,jsonl,True,567061,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/hrsc_trainval.jsonl,jsonl,True,326387,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota10_train.jsonl,jsonl,True,1782345,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dior_trainval.csv,csv,True,318586,parseable_csv,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota15_train.csv,csv,True,2638466,parseable_csv,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/fair1m_train.csv,csv,True,1042583,parseable_csv,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota10_train.csv,csv,True,1105650,parseable_csv,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota15_train.meta.json,json,True,360,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota15_train.jsonl,jsonl,True,4279693,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
