candidate_path,dataset,origin,schema_status,ingestion_status,can_enter_formal_orientation_risk,needs_conversion
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/baseline_valid_only.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/baseline_inventory.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/dataset_inventory.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/baseline_inventory.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_dota10_train.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_fair1m_train.jsonl,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_fair1m_train.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_dota15_train.jsonl,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_dior_trainval.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_dota15_train.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_hrsc_trainval.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_summary.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_hrsc_trainval.jsonl,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_dota10_train.jsonl,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_dior_trainval.jsonl,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/gv_obliquity_baseline.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/probe_matrix_template.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/angle_version_audit.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/stress_bucket_summary.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/prediction_discovery.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/training_readiness.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/bench_core_v02_prediction_contract.md,,orientbench_output,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/default_selection_score_report.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/prediction_discovery.md,,orientbench_output,unknown_needs_conversion,unsupported,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/nrc_auc_summary.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/readiness_check.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/predictions_summary.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/converted/conversion_summary_point2rbox_v2_pseudo_labels.bbox.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/converted/converted_point2rbox_v2_pseudo_labels.bbox.jsonl,,orientbench_output,matches_prediction_schema,unsupported,False,False
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/predictions/preview/pred_real_preview.jsonl,,orientbench_output,coco_style_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_dota10_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_fair1m_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_dior_trainval.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_dota15_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_assignments_hrsc_trainval.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/buckets/bucket_thresholds_dryrun.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_dota10_train.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_hrsc_trainval.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_dota15_train.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_hrsc_trainval.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_dota10_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_dota15_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_fair1m_train.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_dota10_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/splits_summary.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_dior_trainval.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_audit_fair1m_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/split_meta_dior_trainval.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_dior_trainval.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_hrsc_trainval.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_dota15_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/splits/D_cal_fair1m_train.csv,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/fair1m_train.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/hrsc_trainval.meta.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/fair1m_train.meta.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota10_train.meta.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dior_trainval.meta.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/hrsc_trainval.csv,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dior_trainval.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/hrsc_trainval.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota10_train.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dior_trainval.csv,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota15_train.csv,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/fair1m_train.csv,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota10_train.csv,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota15_train.meta.json,,orientbench_output,unknown_needs_conversion,convertible_needs_mapping,False,True
/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/gt_index/dota15_train.jsonl,,orientbench_output,gt_like_needs_score,convertible_needs_mapping,False,True
