baseline_id,model_id,dataset,normalized_dataset,dataset_present,valid,status,reason
20,rotated_retinanet_psc_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
21,rotated_retinanet_psc_r50_fpn_1x_le90,DOTA-v1.5 MS,DOTA-v1.5,True,False,not_applicable,baseline marked invalid in readme
22,rotated_retinanet_psc_r50_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
23,rotated_retinanet_psc_r50_fpn_1x_le90,SODA-A,MISSING,False,True,blocked_missing_dataset,dataset 'SODA-A' missing locally
24,rotated_retinanet_psc_r50_fpn_1x_le90,FAIR1M-v1.0,FAIR1M-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
25,faa_oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
26,rotated_retinanet_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
27,rotated_retinanet_psc_r50_fpn_loadfrom_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
28,oriented_rcnn_lsknet_s_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
29,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
30,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
31,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
32,rotated_rtmdet_s_fpn_3x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
33,rotated_rtmdet_s_fpn_3x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
34,rotated_rtmdet_s_fpn_9x_le90,HRSC2016,HRSC2016,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
35,strip_rcnn_s_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
36,strip_rcnn_s_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
37,strip_rcnn_s_fpn_3x_le90,HRSC2016,HRSC2016,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
38,rotated_rtmdet_m_fpn_3x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
39,rotated_rtmdet_m_fpn_3x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
40,rotated_rtmdet_m_fpn_9x_le90,HRSC2016,HRSC2016,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
41,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
42,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
43,oriented_rcnn_r50_fpn_1x_le90,HRSC2016,HRSC2016,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
44,arsdetr_r50_fpn_36e_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
45,oriented_rcnn_r50_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
46,rotated_rtmdet_m_fpn_3x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
47,strip_rcnn_s_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
48,strip_rcnn_s_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
49,strip_rcnn_s_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
50,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
51,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
52,strip_rcnn_s_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
53,strip_rcnn_s_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
54,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,False,not_applicable,baseline marked invalid in readme
55,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,False,not_applicable,baseline marked invalid in readme
56,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,False,not_applicable,baseline marked invalid in readme
57,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,False,not_applicable,baseline marked invalid in readme
58,oriented_rcnn_r50_fpn_1x_le90,DIOR-R,DIOR-R,True,False,not_applicable,baseline marked invalid in readme
59,oriented_rcnn_r50_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
60,strip_rcnn_s_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
61,rotated_rtmdet_s_fpn_3x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
62,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.5 exact_iof01,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
63,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5 exact_iof01,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
64,point2rbox_v2_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,convertible_nonformal,discovered convertible_needs_mapping (not formal gate)
65,rotated_fcos_r50_fpn_1x_le90_pseudo,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
66,rotated_retinanet_psc_r50_fpn_1x_le90,DOTA-v1.5 SS,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
67,oriented_rcnn_r50_fpn_1x_le90,ICDAR-MLT (跨域 probe M11),MISSING,False,True,blocked_missing_dataset,dataset 'ICDAR-MLT (跨域 probe M11)' missing locally
68,rotated_retinanet_psc_r50_fpn_1x_le90,ICDAR-MLT (跨域 probe M11),MISSING,False,True,blocked_missing_dataset,dataset 'ICDAR-MLT (跨域 probe M11)' missing locally
69,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
70,h2rbox_v2_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
71,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
72,arsdetr_r50_fpn_36e_le90,ICDAR-MLT 2019,MISSING,False,True,blocked_missing_dataset,dataset 'ICDAR-MLT 2019' missing locally
73,oriented_rcnn_lsknet_s_fpn_1x_le90,ICDAR-MLT 2019,MISSING,False,True,blocked_missing_dataset,dataset 'ICDAR-MLT 2019' missing locally
,rhino_rotated_detr,(any),(any),False,False,blocked_missing_detector,RHINO-style rotated DETR missing (C1/B host)
,a4_hybrid_encoder_oriented_detr,(any),(any),False,False,blocked_missing_detector,A4 frozen host pending
